trailer_id,title,uploadDate,totalViews,noOfLikes,noOfDislikes,totalComment
1,Ralph Breaks the Internet: Wreck-It Ralph 2 Teaser Trailer #1 (2018) | Movieclips Trailers, 2018-02-28T14:12:20.000Z, 1069421, 24455, 485, 2870
2,Rangasthalam Theatrical Trailer | Ram Charan | Samantha | Aadhi | DSP | #RangasthalamTrailer, 2018-03-18T15:44:58.000Z, 6791537, 179688, 10407, 10369
3,VENOM - Official Teaser Trailer (HD), 2018-02-08T14:00:04.000Z, 16605657, 220314, 25827, 35341
4,LEPRECHAUN RETURNS Official Teaser Trailer (2019) Horror Movie, 2018-03-17T16:39:01.000Z, 19249, 214, 16, 53
5,Fantastic Beasts: The Crimes of Grindelwald Teaser Trailer #1 (2018) | Movieclips Trailers, 2018-03-13T16:31:23.000Z, 939455, 20839, 475, 1803
6,Parole (Malayalam) - Official Trailer | Mammootty | Sharrath Sandith | Antony DCruz, 2018-03-18T14:36:17.000Z, 420138, 21235, 760, 1051
7,DEADPOOL 2 Official Teaser Trailer #2 (2018) Ryan Reynolds Superhero Movie HD, 2017-11-15T14:02:30.000Z, 17587560, 194247, 12482, 7184
8,Christopher Kenobi - Official Teaser Trailer, 2018-03-18T12:21:05.000Z, 118054, 10806, 154, 408
9,Rajugadu Teaser | Raj Tarun | Amyra Dastur | Rajendra Prasad, 2018-03-18T05:30:25.000Z, 1064566, 18747, 880, 698
10,Black Panther Teaser Trailer [HD], 2017-06-10T01:27:14.000Z, 38637901, 535161, 24219, 56547
11,Kaali - Official Trailer | Vijay Antony | Kiruthiga Udhayanidhi | Vijay Antony Film Corporation, 2018-03-15T11:35:52.000Z, 1858172, 45950, 1281, 1682
12,Marvel Studios' Avengers: Infinity War - Official Trailer, 2018-03-16T13:02:41.000Z, 42351853, 1457704, 27918, 181750
13,Deadpools Wet on Wet Teaser, 2017-11-15T14:01:03.000Z, 16947755, 377781, 8331, 16247
14,Asuravadham - Official Trailer | M Sasikumar | M Maruthupandian | Seven Screen Studio, 2018-03-15T09:30:35.000Z, 1186623, 10439, 370, 271
15,X-Men: The New Mutants Trailer 2017 Movie 2018 - Official Teaser, 2017-10-13T07:55:31.000Z, 1981510, 4400, 1004, 541
16,TAG Teaser Trailer (2018) Jeremy Renner |  Ed Helms Comedy Movie, 2018-03-19T16:12:01.000Z, 5185, 53, 3, 3
17,Teen Titans Go! To the Movies Teaser Trailer #1 (2018) | Movieclips Trailers, 2018-01-10T17:44:31.000Z, 246298, 3872, 5629, 2115
18,The SuperMarioLogan Movie Teaser Trailer, 2017-07-09T16:26:43.000Z, 1886713, 39384, 742, 25106
19,October | Official Trailer | Varun Dhawan | Banita Sandhu | Shoojit Sircar, 2018-03-12T07:13:09.000Z, 20882845, 195730, 16411, 12332
20,Krishnarjuna Yuddham Teaser | Nani | Merlapaka Gandhi | Anupama Parameswaran | Rukshar Mir | #KAY, 2018-03-10T04:32:57.000Z, 2969486, 53492, 3212, 2113
21,Life Itself Teaser Trailer #1 (2018) | Movieclips Trailers, 2018-03-14T06:46:05.000Z, 115648, 1572, 152, 203
22,Christopher Robin Official Teaser Trailer, 2018-03-06T17:00:01.000Z, 7708779, 147689, 5874, 18530
23,Kaala (Tamil) - Official Teaser | Rajinikanth | Pa Ranjith | Dhanush | Santhosh Narayanan, 2018-03-01T18:40:16.000Z, 21245155, 484544, 62938, 28300
24,Uncle Drew Teaser Trailer #1 (2018) | Movieclips Trailers, 2018-02-14T15:39:44.000Z, 1418013, 18932, 1567, 1533
25,FRIENDS (2018) Movie Teaser Trailer #1 - Jennifer Aniston Friends Reunion Concept, 2018-01-12T21:21:45.000Z, 11025206, 108440, 12902, 5778
26,Balasaheb Thackeray Movie | Nawazuddin Siddiqui | Teaser/Trailer, 2017-12-21T16:51:26.000Z, 518428, 5369, 220, 223
27,Fallout - Movie Teaser Trailer #1 Ryan Gosling |  Felicity Jones  Bethesda Movie (Fan Made), 2017-08-26T18:03:09.000Z, 1541508, 8287, 4164, 1227
28,Priyamani Angulika Movie Teaser || Arjan Bajwa || Kota Srinivasa Rao || Telugu Movie Trailers || NSE, 2018-03-12T04:38:57.000Z, 8340, 20, 1, 0
29,The Commuter (2018 Movie) Official Teaser Trailer - Liam Neeson |  Vera Farmiga, 2017-09-13T12:58:53.000Z, 5572389, 9598, 434, 1057
30,VENOM Official Extended Teaser Trailer (2018) NEW Tom Hardy Marvel Sony Movie HD, 2018-02-08T14:43:02.000Z, 2134308, 7564, 2910, 853
31,Karthavyam Official Trailer | Nayanthara | Gopi Nainar | Ghibran, 2018-03-12T12:31:36.000Z, 183435, 1353, 77, 64
32,MLA Theatrical Trailer | Nandamuri Kalyan Ram | Kajal Aggarwal | Upendra Madhav, 2018-03-16T12:00:45.000Z, 3110364, 20603, 1539, 1122
33,Raid | Official Trailer | Ajay Devgn | Ileana D'Cruz | Raj Kumar Gupta | 16th March, 2018-02-06T06:13:02.000Z, 29542389, 285778, 10772, 12508
34,Rangasthalam Official Teaser | Ram Charan | Samantha | Aadhi | DSP | Sukumar | #RangasthalamTeaser, 2018-01-24T10:45:03.000Z, 13479776, 311070, 17982, 19528
35,Zootopia Official Teaser Trailer #1 (2016) - Disney Animated Movie HD, 2015-06-11T16:13:12.000Z, 10591868, 50499, 1719, 5127
36,THE SPECTACULAR SPIDER-MAN (2019) Teaser Trailer #1 - Dylan O'Brien Multiverse Marvel Sony Concept, 2018-02-22T18:27:47.000Z, 15339640, 63805, 75207, 18002
37,NEVER NOT LOVE YOU OFFICIAL TRAILER [JADINE MOVIE], 2018-03-15T07:18:47.000Z, 622895, 21389, 380, 2566
38,Interstellar Official Teaser Trailer #1 (2014) Christopher Nolan Sci-Fi Movie HD, 2013-12-14T17:26:09.000Z, 6235938, 20521, 819, 4179
39,Burnt Official Teaser Trailer #1 (2015) - Bradley Cooper |  Sienna Miller Movie HD, 2015-08-14T15:08:25.000Z, 3297988, 9155, 613, 970
40,Mary Poppins Returns Official Teaser Trailer, 2018-03-05T01:22:06.000Z, 5879338, 82800, 5689, 13306
41,Baaghi 2 Official Trailer | Tiger Shroff | Disha Patani | Sajid Nadiadwala | Ahmed Khan, 2018-02-21T09:43:39.000Z, 51613973, 619784, 36613, 46131
42,A Wrinkle In Time Official US Teaser Trailer, 2017-07-15T18:02:19.000Z, 5717785, 47258, 6822, 8399
43,The Vision of Bharat | Mahesh Babu | Siva Koratala | DVV Entertainment | Bharat Ane Nenu Teaser, 2018-03-06T12:32:50.000Z, 13917286, 606404, 33210, 34138
44,Zero First Teaser Trailer Review | Shahrukh Khan as Dwarf : First Look, 2018-01-01T17:37:51.000Z, 6203100, 25257, 4227, 1274
45,Beauty and the Beast Official US Teaser Trailer, 2016-05-23T12:32:31.000Z, 22195038, 157492, 6846, 19296
46,Marvel Studios' Avengers: Infinity War Official Trailer, 2017-11-29T13:26:24.000Z, 157130593, 3082957, 68431, 410280
47,Game Night Teaser Trailer #1 (2018) | Movieclips Trailers, 2017-11-09T17:33:03.000Z, 476371, 4224, 187, 209
48,Kirrak Party Teasing Trailer | Nikhil Siddharth | Samyuktha | Simran Pareenja | AK Entertainments, 2018-01-31T12:43:30.000Z, 3515043, 48855, 1683, 2074
